Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
284.078300, 1354, 0, 46, 0, 0, 765, 723 
284.180219, 1354, 0, 46, 0, 0, 766, 723 
284.180219, 1356, 0, 46, 0, 0, 766, 724 
284.204345, 1356, 0, 46, 0, 0, 767, 724 
284.204345, 1358, 0, 46, 0, 0, 767, 725 
284.209967, 1358, 0, 46, 0, 0, 768, 725 
284.212640, 1360, 0, 46, 0, 0, 768, 726 
284.218258, 1360, 0, 46, 0, 0, 769, 726 
284.218258, 1362, 0, 46, 0, 0, 769, 727 
284.272547, 1362, 0, 46, 0, 0, 770, 727 
284.272547, 1364, 0, 46, 0, 0, 770, 728 
285.176352, 1364, 0, 46, 0, 0, 771, 728 
285.188935, 1364, 0, 46, 0, 0, 772, 728 
285.188941, 1366, 0, 46, 0, 0, 772, 729 
285.256692, 1368, 0, 46, 0, 0, 772, 730 
285.451037, 1368, 0, 46, 0, 0, 773, 730 
285.453488, 1370, 0, 46, 0, 0, 773, 731 
286.291816, 1370, 0, 46, 0, 0, 774, 731 
286.298217, 1370, 0, 46, 0, 0, 775, 731 
286.298217, 1372, 0, 46, 0, 0, 775, 732 
286.328570, 1374, 0, 46, 0, 0, 775, 733 
287.937643, 1374, 0, 46, 0, 0, 776, 733 
287.938158, 1376, 0, 46, 0, 0, 776, 734 
287.960863, 1376, 0, 46, 0, 0, 777, 734 
287.965874, 1376, 0, 46, 0, 0, 778, 734 
287.965874, 1378, 0, 46, 0, 0, 778, 735 
287.987331, 1378, 0, 46, 0, 0, 779, 735 
288.094347, 1378, 0, 46, 0, 0, 780, 735 
288.094358, 1380, 0, 46, 0, 0, 780, 736 
288.141467, 1380, 0, 46, 0, 0, 781, 736 
288.141693, 1382, 0, 46, 0, 0, 781, 737 
288.143193, 1382, 0, 46, 0, 0, 782, 737 
288.153731, 1382, 0, 46, 0, 0, 783, 737 
288.506451, 1384, 0, 46, 0, 0, 783, 738 
288.528639, 1384, 0, 46, 0, 0, 784, 738 
288.528639, 1386, 0, 46, 0, 0, 784, 739 
288.608033, 1388, 0, 46, 0, 0, 784, 740 
289.665091, 1388, 0, 46, 0, 0, 785, 740 
289.677419, 1388, 0, 46, 0, 0, 786, 740 
289.677419, 1390, 0, 46, 0, 0, 786, 741 
289.754706, 1392, 0, 46, 0, 0, 786, 742 
289.918244, 1392, 0, 46, 0, 0, 787, 742 
289.918244, 1394, 0, 46, 0, 0, 787, 743 
290.262549, 1394, 0, 46, 0, 0, 788, 743 
290.262549, 1396, 0, 46, 0, 0, 788, 744 
292.237951, 1396, 0, 46, 0, 0, 789, 744 
292.276171, 1396, 0, 46, 0, 0, 790, 744 
292.278539, 1398, 0, 46, 0, 0, 790, 745 
292.288405, 1400, 0, 46, 0, 0, 790, 746 
292.345811, 1400, 0, 46, 0, 0, 791, 746 
292.362519, 1400, 0, 46, 0, 0, 792, 746 
292.432946, 1402, 0, 46, 0, 0, 792, 747 
292.456222, 1402, 0, 46, 0, 0, 793, 747 
292.511560, 1402, 0, 46, 0, 0, 794, 747 
292.859083, 1404, 0, 46, 0, 0, 794, 748 
293.031848, 1406, 0, 46, 0, 0, 794, 749 
293.453141, 1406, 0, 46, 0, 0, 795, 749 
293.474020, 1406, 0, 46, 0, 0, 796, 749 
293.474020, 1408, 0, 46, 0, 0, 796, 750 
293.533711, 1410, 0, 46, 0, 0, 796, 751 
293.538260, 1410, 0, 46, 0, 0, 797, 751 
293.538260, 1412, 0, 46, 0, 0, 797, 752 
293.548778, 1412, 0, 46, 0, 0, 798, 752 
293.548904, 1414, 0, 46, 0, 0, 798, 753 
293.598039, 1414, 0, 46, 0, 0, 799, 753 
293.601695, 1414, 0, 46, 0, 0, 800, 753 
293.601695, 1416, 0, 46, 0, 0, 800, 754 
293.603912, 1416, 0, 46, 0, 0, 801, 754 
293.722188, 1416, 0, 46, 0, 0, 802, 754 
293.731210, 1416, 0, 46, 0, 0, 803, 754 
293.731210, 1418, 0, 46, 0, 0, 803, 755 
293.756030, 1418, 0, 46, 0, 0, 804, 755 
293.795861, 1418, 0, 46, 0, 0, 805, 755 
293.795861, 1420, 0, 46, 0, 0, 805, 756 
293.853389, 1422, 0, 46, 0, 0, 805, 757 
293.904916, 1424, 0, 46, 0, 0, 805, 758 
293.913587, 1424, 0, 46, 0, 0, 806, 758 
293.916208, 1426, 0, 46, 0, 0, 806, 759 
294.158264, 1428, 0, 46, 0, 0, 806, 760 
294.237623, 1428, 0, 46, 0, 0, 807, 760 
294.237623, 1430, 0, 46, 0, 0, 807, 761 
294.256445, 1430, 0, 46, 0, 0, 808, 761 
294.256445, 1432, 0, 46, 0, 0, 808, 762 
294.388880, 1432, 0, 46, 0, 0, 809, 762 
294.388880, 1434, 0, 46, 0, 0, 809, 763 
294.797266, 1434, 0, 46, 0, 0, 810, 763 
296.900520, 1434, 0, 46, 0, 0, 811, 763 
296.900694, 1436, 0, 46, 0, 0, 811, 764 
298.258760, 1436, 0, 46, 0, 0, 812, 764 
298.259417, 1438, 0, 46, 0, 0, 812, 765 
298.783340, 1438, 0, 46, 0, 0, 813, 765 
298.806755, 1440, 0, 46, 0, 0, 813, 766 
299.212160, 1440, 0, 46, 0, 0, 814, 766 
299.212160, 1442, 0, 46, 0, 0, 814, 767 
299.468969, 1442, 0, 46, 0, 0, 815, 767 
299.468969, 1444, 0, 46, 0, 0, 815, 768 
299.651957, 1444, 0, 46, 0, 0, 816, 768 
299.651962, 1446, 0, 46, 0, 0, 816, 769 
300.389211, 1446, 0, 46, 0, 0, 817, 769 
300.397331, 1448, 0, 46, 0, 0, 817, 770 
300.765971, 1448, 0, 46, 0, 0, 818, 770 
300.769191, 1450, 0, 46, 0, 0, 818, 771 
301.012229, 1450, 0, 46, 0, 0, 819, 771 
301.019255, 1452, 0, 46, 0, 0, 819, 772 
301.030062, 1452, 0, 46, 0, 0, 820, 772 
301.030411, 1454, 0, 46, 0, 0, 820, 773 
301.058182, 1454, 0, 46, 0, 0, 821, 773 
301.061499, 1454, 0, 46, 0, 0, 822, 773 
301.061499, 1456, 0, 46, 0, 0, 822, 774 
301.083971, 1458, 0, 46, 0, 0, 822, 775 
301.209522, 1458, 0, 46, 0, 0, 823, 775 
301.211709, 1460, 0, 46, 0, 0, 823, 776 
301.214157, 1460, 0, 46, 0, 0, 824, 776 
301.214157, 1462, 0, 46, 0, 0, 824, 777 
301.682751, 1462, 0, 46, 0, 0, 825, 777 
301.833207, 1462, 0, 46, 0, 0, 826, 777 
301.833207, 1464, 0, 46, 0, 0, 826, 778 
301.849805, 1464, 0, 46, 0, 0, 827, 778 
301.849805, 1466, 0, 46, 0, 0, 827, 779 
301.864306, 1466, 0, 46, 0, 0, 828, 779 
302.046561, 1466, 0, 46, 0, 0, 829, 779 
302.046561, 1468, 0, 46, 0, 0, 829, 780 
302.057319, 1468, 0, 46, 0, 0, 830, 780 
302.057319, 1470, 0, 46, 0, 0, 830, 781 
302.194423, 1470, 0, 46, 0, 0, 831, 781 
302.194423, 1472, 0, 46, 0, 0, 831, 782 
302.336619, 1472, 0, 46, 0, 0, 832, 782 
302.357825, 1474, 0, 46, 0, 0, 832, 783 
302.409458, 1474, 0, 46, 0, 0, 833, 783 
302.409458, 1476, 0, 46, 0, 0, 833, 784 
302.452091, 1476, 0, 46, 0, 0, 834, 784 
302.452091, 1478, 0, 46, 0, 0, 834, 785 
302.590488, 1478, 0, 46, 0, 0, 835, 785 
302.590488, 1480, 0, 46, 0, 0, 835, 786 
302.670199, 1480, 0, 46, 0, 0, 836, 786 
302.670199, 1482, 0, 46, 0, 0, 836, 787 
302.724391, 1482, 0, 46, 0, 0, 837, 787 
302.724391, 1484, 0, 46, 0, 0, 837, 788 
302.791097, 1482, 0, 47, 0, 0, 837, 788 
303.349773, 1482, 0, 47, 0, 0, 838, 788 
303.349773, 1484, 0, 47, 0, 0, 838, 789 
303.408208, 1484, 0, 47, 0, 0, 839, 789 
303.408208, 1486, 0, 47, 0, 0, 839, 790 
303.779874, 1486, 0, 47, 0, 0, 840, 790 
303.780431, 1488, 0, 47, 0, 0, 840, 791 
303.883473, 1488, 0, 47, 0, 0, 841, 791 
303.883473, 1490, 0, 47, 0, 0, 841, 792 
303.888230, 1490, 0, 47, 0, 0, 842, 792 
303.924440, 1490, 0, 47, 0, 0, 843, 792 
303.924440, 1492, 0, 47, 0, 0, 843, 793 
303.959952, 1494, 0, 47, 0, 0, 843, 794 
304.206220, 1494, 0, 47, 0, 0, 844, 794 
304.206220, 1496, 0, 47, 0, 0, 844, 795 
304.455333, 1496, 0, 47, 0, 0, 845, 795 
304.455333, 1498, 0, 47, 0, 0, 845, 796 
304.467953, 1498, 0, 47, 0, 0, 846, 796 
304.480589, 1500, 0, 47, 0, 0, 846, 797 
309.577858, 1498, 0, 48, 0, 0, 846, 797 
309.602647, 1498, 0, 48, 0, 0, 847, 797 
309.605799, 1500, 0, 48, 0, 0, 847, 798 
309.867564, 1498, 0, 49, 0, 0, 847, 798 
310.201932, 1498, 0, 49, 0, 0, 848, 798 
310.207730, 1498, 0, 49, 0, 0, 849, 798 
310.212200, 1500, 0, 49, 0, 0, 849, 799 
310.242341, 1502, 0, 49, 0, 0, 849, 800 
310.253792, 1502, 0, 49, 0, 0, 850, 800 
310.253792, 1504, 0, 49, 0, 0, 850, 801 
310.383761, 1504, 0, 49, 0, 0, 851, 801 
310.390788, 1506, 0, 49, 0, 0, 851, 802 
311.277352, 1506, 0, 49, 0, 0, 852, 802 
311.278951, 1508, 0, 49, 0, 0, 852, 803 
311.307538, 1508, 0, 49, 0, 0, 853, 803 
311.307538, 1510, 0, 49, 0, 0, 853, 804 
311.681258, 1510, 0, 49, 0, 0, 854, 804 
311.681258, 1512, 0, 49, 0, 0, 854, 805 
312.050098, 1512, 0, 49, 0, 0, 855, 805 
312.066074, 1512, 0, 49, 0, 0, 856, 805 
312.066074, 1514, 0, 49, 0, 0, 856, 806 
312.086053, 1516, 0, 49, 0, 0, 856, 807 
312.337374, 1516, 0, 49, 0, 0, 857, 807 
312.337374, 1518, 0, 49, 0, 0, 857, 808 
312.567563, 1518, 0, 49, 0, 0, 858, 808 
312.567563, 1520, 0, 49, 0, 0, 858, 809 
312.643994, 1520, 0, 49, 0, 0, 859, 809 
312.653481, 1522, 0, 49, 0, 0, 859, 810 
313.180659, 1522, 0, 49, 0, 0, 860, 810 
313.180659, 1524, 0, 49, 0, 0, 860, 811 
313.489836, 1522, 0, 50, 0, 0, 860, 811 
313.633922, 1522, 0, 50, 0, 0, 861, 811 
313.633955, 1524, 0, 50, 0, 0, 861, 812 
313.728346, 1524, 0, 50, 0, 0, 862, 812 
313.728346, 1526, 0, 50, 0, 0, 862, 813 
313.759509, 1526, 0, 50, 0, 0, 863, 813 
313.759509, 1528, 0, 50, 0, 0, 863, 814 
313.762025, 1528, 0, 50, 0, 0, 864, 814 
313.762025, 1530, 0, 50, 0, 0, 864, 815 
313.822080, 1530, 0, 50, 0, 0, 865, 815 
313.822660, 1532, 0, 50, 0, 0, 865, 816 
313.823519, 1532, 0, 50, 0, 0, 866, 816 
313.863313, 1534, 0, 50, 0, 0, 866, 817 
316.302771, 1534, 0, 50, 0, 0, 867, 817 
316.303500, 1536, 0, 50, 0, 0, 867, 818 
316.398908, 1536, 0, 50, 0, 0, 868, 818 
316.398908, 1538, 0, 50, 0, 0, 868, 819 
316.402974, 1538, 0, 50, 0, 0, 869, 819 
316.402993, 1540, 0, 50, 0, 0, 869, 820 
316.418827, 1540, 0, 50, 0, 0, 870, 820 
316.432265, 1540, 0, 50, 0, 0, 871, 820 
316.432617, 1542, 0, 50, 0, 0, 871, 821 
316.514799, 1542, 0, 50, 0, 0, 872, 821 
316.549119, 1544, 0, 50, 0, 0, 872, 822 
316.587858, 1544, 0, 50, 0, 0, 873, 822 
316.587858, 1546, 0, 50, 0, 0, 873, 823 
316.609118, 1548, 0, 50, 0, 0, 873, 824 
318.160060, 1548, 0, 50, 0, 0, 874, 824 
318.160060, 1550, 0, 50, 0, 0, 874, 825 
318.648515, 1548, 0, 51, 0, 0, 874, 825 
319.421777, 1548, 0, 51, 0, 0, 875, 825 
319.423149, 1550, 0, 51, 0, 0, 875, 826 
320.088762, 1550, 0, 51, 0, 0, 876, 826 
320.109598, 1552, 0, 51, 0, 0, 876, 827 
320.126896, 1552, 0, 51, 0, 0, 877, 827 
320.129452, 1554, 0, 51, 0, 0, 877, 828 
320.395354, 1554, 0, 51, 0, 0, 878, 828 
320.395354, 1556, 0, 51, 0, 0, 878, 829 
320.495033, 1556, 0, 51, 0, 0, 879, 829 
320.495033, 1558, 0, 51, 0, 0, 879, 830 
320.628338, 1556, 0, 52, 0, 0, 879, 830 
321.233357, 1556, 0, 52, 0, 0, 880, 830 
321.233357, 1558, 0, 52, 0, 0, 880, 831 
321.236270, 1558, 0, 52, 0, 0, 881, 831 
321.236270, 1560, 0, 52, 0, 0, 881, 832 
321.245794, 1560, 0, 52, 0, 0, 882, 832 
321.284260, 1560, 0, 52, 0, 0, 883, 832 
321.285146, 1562, 0, 52, 0, 0, 883, 833 
321.877339, 1562, 0, 52, 0, 0, 884, 833 
321.886421, 1564, 0, 52, 0, 0, 884, 834 
321.919345, 1564, 0, 52, 0, 0, 885, 834 
321.960266, 1564, 0, 52, 0, 0, 886, 834 
321.960678, 1566, 0, 52, 0, 0, 886, 835 
322.017893, 1566, 0, 52, 0, 0, 887, 835 
322.017893, 1568, 0, 52, 0, 0, 887, 836 
322.038903, 1568, 0, 52, 0, 0, 888, 836 
322.038903, 1570, 0, 52, 0, 0, 888, 837 
322.146872, 1572, 0, 52, 0, 0, 888, 838 
322.581043, 1572, 0, 52, 0, 0, 889, 838 
322.581043, 1574, 0, 52, 0, 0, 889, 839 
323.212250, 1574, 0, 52, 0, 0, 890, 839 
323.253326, 1574, 0, 52, 0, 0, 891, 839 
323.253326, 1576, 0, 52, 0, 0, 891, 840 
323.395203, 1574, 0, 53, 0, 0, 891, 840 
323.431016, 1574, 0, 53, 0, 0, 892, 840 
323.431016, 1576, 0, 53, 0, 0, 892, 841 
323.641989, 1578, 0, 53, 0, 0, 892, 842 
323.810203, 1578, 0, 53, 0, 0, 893, 842 
323.824053, 1578, 0, 53, 0, 0, 894, 842 
323.863746, 1580, 0, 53, 0, 0, 894, 843 
323.947474, 1582, 0, 53, 0, 0, 894, 844 
323.949972, 1582, 0, 53, 0, 0, 895, 844 
323.989603, 1582, 0, 53, 0, 0, 896, 844 
323.989603, 1584, 0, 53, 0, 0, 896, 845 
324.047052, 1584, 0, 53, 0, 0, 897, 845 
324.047052, 1586, 0, 53, 0, 0, 897, 846 
324.068395, 1586, 0, 53, 0, 0, 898, 846 
324.068395, 1588, 0, 53, 0, 0, 898, 847 
324.137792, 1590, 0, 53, 0, 0, 898, 848 
324.791996, 1590, 0, 53, 0, 0, 899, 848 
324.809809, 1592, 0, 53, 0, 0, 899, 849 
324.916096, 1592, 0, 53, 0, 0, 900, 849 
324.916096, 1594, 0, 53, 0, 0, 900, 850 
324.921705, 1594, 0, 53, 0, 0, 901, 850 
324.923552, 1596, 0, 53, 0, 0, 901, 851 
324.938660, 1596, 0, 53, 0, 0, 902, 851 
324.976520, 1596, 0, 53, 0, 0, 903, 851 
324.984450, 1596, 0, 53, 0, 0, 904, 851 
324.989321, 1598, 0, 53, 0, 0, 904, 852 
324.990097, 1600, 0, 53, 0, 0, 904, 853 
325.013813, 1600, 0, 53, 0, 0, 905, 853 
325.126724, 1602, 0, 53, 0, 0, 905, 854 
325.197588, 1602, 0, 53, 0, 0, 906, 854 
325.197588, 1604, 0, 53, 0, 0, 906, 855 
325.353196, 1604, 0, 53, 0, 0, 907, 855 
325.353196, 1606, 0, 53, 0, 0, 907, 856 
326.394120, 1606, 0, 53, 0, 0, 908, 856 
326.394120, 1608, 0, 53, 0, 0, 908, 857 
326.428457, 1608, 0, 53, 0, 0, 909, 857 
326.451614, 1608, 0, 53, 0, 0, 910, 857 
326.451614, 1610, 0, 53, 0, 0, 910, 858 
326.494758, 1608, 0, 54, 0, 0, 910, 858 
326.499387, 1608, 0, 54, 0, 0, 911, 858 
326.499387, 1610, 0, 54, 0, 0, 911, 859 
326.506838, 1610, 0, 54, 0, 0, 912, 859 
326.506838, 1612, 0, 54, 0, 0, 912, 860 
326.513905, 1612, 0, 54, 0, 0, 913, 860 
326.573777, 1612, 0, 54, 0, 0, 914, 860 
326.573777, 1614, 0, 54, 0, 0, 914, 861 
326.596747, 1614, 0, 54, 0, 0, 915, 861 
326.596747, 1616, 0, 54, 0, 0, 915, 862 
326.868976, 1614, 0, 55, 0, 0, 915, 862 
326.957292, 1614, 0, 55, 0, 0, 916, 862 
326.957292, 1616, 0, 55, 0, 0, 916, 863 
327.105165, 1618, 0, 55, 0, 0, 916, 864 
327.160014, 1618, 0, 55, 0, 0, 917, 864 
327.160015, 1620, 0, 55, 0, 0, 917, 865 
327.376186, 1622, 0, 55, 0, 0, 917, 866 
327.488294, 1622, 0, 55, 0, 0, 918, 866 
327.488294, 1624, 0, 55, 0, 0, 918, 867 
327.489856, 1624, 0, 55, 0, 0, 919, 867 
327.608639, 1626, 0, 55, 0, 0, 919, 868 
330.850097, 1624, 0, 56, 0, 0, 919, 868 
331.450980, 1624, 0, 56, 0, 0, 920, 868 
331.452183, 1626, 0, 56, 0, 0, 920, 869 
331.507010, 1626, 0, 56, 0, 0, 921, 869 
331.598758, 1626, 0, 56, 0, 0, 922, 869 
331.598758, 1628, 0, 56, 0, 0, 922, 870 
332.065313, 1630, 0, 56, 0, 0, 922, 871 
333.843698, 1630, 0, 56, 0, 0, 923, 871 
333.905920, 1632, 0, 56, 0, 0, 923, 872 
334.208095, 1632, 0, 56, 0, 0, 924, 872 
334.208116, 1634, 0, 56, 0, 0, 924, 873 
334.227126, 1634, 0, 56, 0, 0, 925, 873 
334.227953, 1636, 0, 56, 0, 0, 925, 874 
334.461145, 1634, 0, 57, 0, 0, 925, 874 
334.700008, 1634, 0, 57, 0, 0, 926, 874 
334.700008, 1636, 0, 57, 0, 0, 926, 875 
334.745989, 1636, 0, 57, 0, 0, 927, 875 
334.745989, 1638, 0, 57, 0, 0, 927, 876 
335.303234, 1638, 0, 57, 0, 0, 928, 876 
335.303234, 1640, 0, 57, 0, 0, 928, 877 
335.643873, 1638, 0, 58, 0, 0, 928, 877 
336.441316, 1638, 0, 58, 0, 0, 929, 877 
336.460555, 1638, 0, 58, 0, 0, 930, 877 
336.460624, 1640, 0, 58, 0, 0, 930, 878 
336.477707, 1642, 0, 58, 0, 0, 930, 879 
337.420085, 1640, 0, 59, 0, 0, 930, 879 
337.458738, 1640, 0, 59, 0, 0, 931, 879 
337.458738, 1642, 0, 59, 0, 0, 931, 880 
338.376512, 1642, 0, 59, 0, 0, 932, 880 
338.379996, 1644, 0, 59, 0, 0, 932, 881 
338.499490, 1644, 0, 59, 0, 0, 933, 881 
338.499725, 1646, 0, 59, 0, 0, 933, 882 
338.527382, 1646, 0, 59, 0, 0, 934, 882 
338.527908, 1648, 0, 59, 0, 0, 934, 883 
341.071687, 1646, 0, 60, 0, 0, 934, 883 
343.992263, 1644, 0, 61, 0, 0, 934, 883 
347.495242, 1644, 0, 61, 0, 0, 935, 883 
347.503364, 1644, 0, 61, 0, 0, 936, 883 
347.503364, 1646, 0, 61, 0, 0, 936, 884 
347.598783, 1648, 0, 61, 0, 0, 936, 885 
347.633588, 1648, 0, 61, 0, 0, 937, 885 
347.633588, 1650, 0, 61, 0, 0, 937, 886 
347.644134, 1650, 0, 61, 0, 0, 938, 886 
347.644134, 1652, 0, 61, 0, 0, 938, 887 
348.128971, 1652, 0, 61, 0, 0, 939, 887 
348.129035, 1654, 0, 61, 0, 0, 939, 888 
348.375087, 1652, 0, 62, 0, 0, 939, 888 
348.752842, 1652, 0, 62, 0, 0, 940, 888 
348.752917, 1654, 0, 62, 0, 0, 940, 889 
349.027936, 1654, 0, 62, 0, 0, 941, 889 
349.027936, 1656, 0, 62, 0, 0, 941, 890 
349.057846, 1656, 0, 62, 0, 0, 942, 890 
349.057846, 1658, 0, 62, 0, 0, 942, 891 
349.061376, 1658, 0, 62, 0, 0, 943, 891 
349.114186, 1658, 0, 62, 0, 0, 944, 891 
349.114203, 1660, 0, 62, 0, 0, 944, 892 
349.135736, 1660, 0, 62, 0, 0, 945, 892 
349.135736, 1662, 0, 62, 0, 0, 945, 893 
349.147893, 1662, 0, 62, 0, 0, 946, 893 
349.148157, 1664, 0, 62, 0, 0, 946, 894 
349.195750, 1664, 0, 62, 0, 0, 947, 894 
349.198234, 1664, 0, 62, 0, 0, 948, 894 
349.198234, 1666, 0, 62, 0, 0, 948, 895 
349.198646, 1666, 0, 62, 0, 0, 949, 895 
349.198678, 1666, 0, 62, 0, 0, 950, 895 
349.198728, 1668, 0, 62, 0, 0, 950, 896 
349.213926, 1668, 0, 62, 0, 0, 951, 896 
349.248571, 1668, 0, 62, 0, 0, 952, 896 
349.248571, 1670, 0, 62, 0, 0, 952, 897 
349.252926, 1670, 0, 62, 0, 0, 953, 897 
349.252926, 1672, 0, 62, 0, 0, 953, 898 
349.278123, 1674, 0, 62, 0, 0, 953, 899 
349.293295, 1674, 0, 62, 0, 0, 954, 899 
349.378755, 1676, 0, 62, 0, 0, 954, 900 
349.450267, 1678, 0, 62, 0, 0, 954, 901 
349.970823, 1678, 0, 62, 0, 0, 955, 901 
349.970823, 1680, 0, 62, 0, 0, 955, 902 
350.008627, 1682, 0, 62, 0, 0, 955, 903 
350.434381, 1682, 0, 62, 0, 0, 956, 903 
350.434381, 1684, 0, 62, 0, 0, 956, 904 
350.481837, 1684, 0, 62, 0, 0, 957, 904 
350.569995, 1686, 0, 62, 0, 0, 957, 905 
350.649149, 1686, 0, 62, 0, 0, 958, 905 
350.872873, 1688, 0, 62, 0, 0, 958, 906 
351.943217, 1688, 0, 62, 0, 0, 959, 906 
351.944090, 1690, 0, 62, 0, 0, 959, 907 
352.228394, 1690, 0, 62, 0, 0, 960, 907 
352.228394, 1692, 0, 62, 0, 0, 960, 908 
352.267507, 1692, 0, 62, 0, 0, 961, 908 
352.267507, 1694, 0, 62, 0, 0, 961, 909 
352.292092, 1694, 0, 62, 0, 0, 962, 909 
352.292092, 1696, 0, 62, 0, 0, 962, 910 
352.305163, 1696, 0, 62, 0, 0, 963, 910 
352.305373, 1698, 0, 62, 0, 0, 963, 911 
352.921326, 1698, 0, 62, 0, 0, 964, 911 
352.962016, 1700, 0, 62, 0, 0, 964, 912 
353.276272, 1700, 0, 62, 0, 0, 965, 912 
353.276272, 1702, 0, 62, 0, 0, 965, 913 
353.493066, 1702, 0, 62, 0, 0, 966, 913 
353.502357, 1704, 0, 62, 0, 0, 966, 914 
353.525860, 1704, 0, 62, 0, 0, 967, 914 
353.544884, 1706, 0, 62, 0, 0, 967, 915 
356.189901, 1704, 0, 63, 0, 0, 967, 915 
357.526303, 1702, 0, 64, 0, 0, 967, 915 
358.909389, 1700, 0, 65, 0, 0, 967, 915 
360.457725, 1698, 0, 66, 0, 0, 967, 915 
360.873164, 1698, 0, 66, 0, 0, 968, 915 
360.908414, 1698, 0, 66, 0, 0, 969, 915 
360.908414, 1700, 0, 66, 0, 0, 969, 916 
360.915219, 1702, 0, 66, 0, 0, 969, 917 
361.138614, 1702, 0, 66, 0, 0, 970, 917 
361.138614, 1704, 0, 66, 0, 0, 970, 918 
362.556530, 1704, 0, 66, 0, 0, 971, 918 
362.558640, 1706, 0, 66, 0, 0, 971, 919 
363.152137, 1706, 0, 66, 0, 0, 972, 919 
363.152211, 1708, 0, 66, 0, 0, 972, 920 
363.246753, 1708, 0, 66, 0, 0, 973, 920 
363.246830, 1710, 0, 66, 0, 0, 973, 921 
363.277205, 1710, 0, 66, 0, 0, 974, 921 
363.284476, 1712, 0, 66, 0, 0, 974, 922 
363.289902, 1712, 0, 66, 0, 0, 975, 922 
363.289902, 1714, 0, 66, 0, 0, 975, 923 
363.629489, 1714, 0, 66, 0, 0, 976, 923 
363.629493, 1716, 0, 66, 0, 0, 976, 924 
363.682633, 1716, 0, 66, 0, 0, 977, 924 
363.688225, 1718, 0, 66, 0, 0, 977, 925 
363.924126, 1718, 0, 66, 0, 0, 978, 925 
363.924126, 1720, 0, 66, 0, 0, 978, 926 
363.931080, 1720, 0, 66, 0, 0, 979, 926 
363.931080, 1722, 0, 66, 0, 0, 979, 927 
363.969229, 1722, 0, 66, 0, 0, 980, 927 
363.969229, 1724, 0, 66, 0, 0, 980, 928 
364.307636, 1724, 0, 66, 0, 0, 981, 928 
364.312741, 1724, 0, 66, 0, 0, 982, 928 
364.312741, 1726, 0, 66, 0, 0, 982, 929 
364.348736, 1728, 0, 66, 0, 0, 982, 930 
364.364484, 1728, 0, 66, 0, 0, 983, 930 
364.364484, 1730, 0, 66, 0, 0, 983, 931 
364.638636, 1730, 0, 66, 0, 0, 984, 931 
364.638636, 1732, 0, 66, 0, 0, 984, 932 
364.645084, 1732, 0, 66, 0, 0, 985, 932 
364.692381, 1732, 0, 66, 0, 0, 986, 932 
364.705997, 1734, 0, 66, 0, 0, 986, 933 
364.710623, 1736, 0, 66, 0, 0, 986, 934 
364.814399, 1736, 0, 66, 0, 0, 987, 934 
364.814399, 1738, 0, 66, 0, 0, 987, 935 
365.256381, 1738, 0, 66, 0, 0, 988, 935 
365.256381, 1740, 0, 66, 0, 0, 988, 936 
365.294057, 1740, 0, 66, 0, 0, 989, 936 
365.373513, 1740, 0, 66, 0, 0, 990, 936 
365.373513, 1742, 0, 66, 0, 0, 990, 937 
365.387680, 1742, 0, 66, 0, 0, 991, 937 
365.387680, 1744, 0, 66, 0, 0, 991, 938 
365.463572, 1744, 0, 66, 0, 0, 992, 938 
365.478581, 1746, 0, 66, 0, 0, 992, 939 
365.606587, 1746, 0, 66, 0, 0, 993, 939 
365.606587, 1748, 0, 66, 0, 0, 993, 940 
365.706502, 1750, 0, 66, 0, 0, 993, 941 
365.713831, 1748, 0, 67, 0, 0, 993, 941 
365.765158, 1748, 0, 67, 0, 0, 994, 941 
365.765158, 1750, 0, 67, 0, 0, 994, 942 
365.917258, 1750, 0, 67, 0, 0, 995, 942 
365.917258, 1752, 0, 67, 0, 0, 995, 943 
366.506408, 1752, 0, 67, 0, 0, 996, 943 
366.506408, 1754, 0, 67, 0, 0, 996, 944 
366.522620, 1754, 0, 67, 0, 0, 997, 944 
366.533733, 1754, 0, 67, 0, 0, 998, 944 
366.535036, 1756, 0, 67, 0, 0, 998, 945 
366.625694, 1758, 0, 67, 0, 0, 998, 946 
367.110293, 1758, 0, 67, 0, 0, 999, 946 
367.110293, 1760, 0, 67, 0, 0, 999, 947 
367.114032, 1760, 0, 67, 0, 0, 1000, 947 
367.114489, 1762, 0, 67, 0, 0, 1000, 948 
367.626778, 1762, 0, 67, 0, 0, 1001, 948 
367.626778, 1764, 0, 67, 0, 0, 1001, 949 
367.626875, 1764, 0, 67, 0, 0, 1002, 949 
367.644136, 1766, 0, 67, 0, 0, 1002, 950 
367.654900, 1766, 0, 67, 0, 0, 1003, 950 
367.654900, 1768, 0, 67, 0, 0, 1003, 951 
367.684583, 1768, 0, 67, 0, 0, 1004, 951 
367.684631, 1770, 0, 67, 0, 0, 1004, 952 
367.900553, 1770, 0, 67, 0, 0, 1005, 952 
367.905310, 1772, 0, 67, 0, 0, 1005, 953 
368.177721, 1772, 0, 67, 0, 0, 1006, 953 
368.177721, 1774, 0, 67, 0, 0, 1006, 954 
368.383836, 1774, 0, 67, 0, 0, 1007, 954 
368.383836, 1776, 0, 67, 0, 0, 1007, 955 
368.902441, 1774, 0, 68, 0, 0, 1007, 955 
