Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
132.141302, 926, 298, 7, 125, 173, 626, 619 
132.141302, 928, 298, 7, 125, 173, 626, 620 
132.155761, 928, 298, 7, 125, 173, 627, 620 
132.161172, 928, 298, 7, 125, 173, 628, 620 
132.161172, 930, 298, 7, 125, 173, 628, 621 
132.223723, 932, 298, 7, 125, 173, 628, 622 
132.345918, 931, 299, 7, 125, 174, 628, 622 
132.432638, 931, 299, 7, 125, 174, 629, 622 
132.434488, 933, 299, 7, 125, 174, 629, 623 
132.595989, 932, 300, 7, 126, 174, 629, 623 
132.598541, 930, 300, 8, 126, 174, 629, 623 
132.820028, 929, 301, 8, 127, 174, 629, 623 
133.068133, 928, 302, 8, 128, 174, 629, 623 
133.089319, 928, 302, 8, 128, 174, 630, 623 
133.097872, 930, 302, 8, 128, 174, 630, 624 
133.331211, 929, 303, 8, 128, 175, 630, 624 
133.407807, 929, 303, 8, 128, 175, 631, 624 
133.407807, 931, 303, 8, 128, 175, 631, 625 
133.449716, 931, 303, 8, 128, 175, 632, 625 
133.449799, 933, 303, 8, 128, 175, 632, 626 
133.466630, 933, 303, 8, 128, 175, 633, 626 
133.466630, 935, 303, 8, 128, 175, 633, 627 
133.495383, 935, 303, 8, 128, 175, 634, 627 
133.495383, 937, 303, 8, 128, 175, 634, 628 
133.496521, 936, 304, 8, 128, 176, 634, 628 
133.554313, 935, 305, 8, 128, 177, 634, 628 
133.592604, 935, 305, 8, 128, 177, 635, 628 
133.592604, 937, 305, 8, 128, 177, 635, 629 
134.891449, 935, 305, 9, 128, 177, 635, 629 
135.716230, 935, 305, 9, 128, 177, 636, 629 
135.718675, 937, 305, 9, 128, 177, 636, 630 
135.941204, 937, 305, 9, 128, 177, 637, 630 
135.951238, 937, 305, 9, 128, 177, 638, 630 
135.951238, 939, 305, 9, 128, 177, 638, 631 
135.988675, 939, 305, 9, 128, 177, 639, 631 
135.989597, 941, 305, 9, 128, 177, 639, 632 
136.060916, 940, 306, 9, 129, 177, 639, 632 
136.075915, 942, 306, 9, 129, 177, 639, 633 
136.174443, 942, 306, 9, 129, 177, 640, 633 
136.174443, 944, 306, 9, 129, 177, 640, 634 
136.530577, 943, 307, 9, 129, 178, 640, 634 
136.618050, 943, 307, 9, 129, 178, 641, 634 
136.618350, 945, 307, 9, 129, 178, 641, 635 
136.623558, 945, 307, 9, 129, 178, 642, 635 
136.623558, 947, 307, 9, 129, 178, 642, 636 
136.815575, 947, 307, 9, 129, 178, 643, 636 
136.815629, 949, 307, 9, 129, 178, 643, 637 
136.946424, 949, 307, 9, 129, 178, 644, 637 
136.946424, 951, 307, 9, 129, 178, 644, 638 
137.783121, 950, 308, 9, 130, 178, 644, 638 
138.165037, 949, 309, 9, 130, 179, 644, 638 
138.701759, 949, 309, 9, 130, 179, 645, 638 
138.701772, 951, 309, 9, 130, 179, 645, 639 
138.765258, 951, 309, 9, 130, 179, 646, 639 
138.765258, 953, 309, 9, 130, 179, 646, 640 
138.915384, 952, 310, 9, 131, 179, 646, 640 
139.113419, 952, 310, 9, 131, 179, 647, 640 
139.113419, 954, 310, 9, 131, 179, 647, 641 
139.122390, 954, 310, 9, 131, 179, 648, 641 
139.122390, 956, 310, 9, 131, 179, 648, 642 
139.133629, 956, 310, 9, 131, 179, 649, 642 
139.133629, 958, 310, 9, 131, 179, 649, 643 
139.801490, 958, 310, 9, 131, 179, 650, 643 
139.801490, 960, 310, 9, 131, 179, 650, 644 
139.807705, 960, 310, 9, 131, 179, 651, 644 
139.807705, 962, 310, 9, 131, 179, 651, 645 
139.914050, 962, 310, 9, 131, 179, 652, 645 
139.914050, 964, 310, 9, 131, 179, 652, 646 
140.140708, 963, 311, 9, 131, 180, 652, 646 
140.148402, 963, 311, 9, 131, 180, 653, 646 
140.148414, 965, 311, 9, 131, 180, 653, 647 
140.252619, 965, 311, 9, 131, 180, 654, 647 
140.252619, 967, 311, 9, 131, 180, 654, 648 
140.689608, 967, 311, 9, 131, 180, 655, 648 
140.755437, 967, 311, 9, 131, 180, 656, 648 
140.755437, 969, 311, 9, 131, 180, 656, 649 
140.844545, 969, 311, 9, 131, 180, 657, 649 
140.844545, 971, 311, 9, 131, 180, 657, 650 
140.845182, 970, 312, 9, 132, 180, 657, 650 
140.966511, 972, 312, 9, 132, 180, 657, 651 
140.980425, 971, 313, 9, 132, 181, 657, 651 
141.033235, 970, 314, 9, 132, 182, 657, 651 
141.512585, 970, 314, 9, 132, 182, 658, 651 
141.515124, 972, 314, 9, 132, 182, 658, 652 
141.872592, 972, 314, 9, 132, 182, 659, 652 
141.872592, 974, 314, 9, 132, 182, 659, 653 
142.023329, 973, 315, 9, 133, 182, 659, 653 
142.027516, 973, 315, 9, 133, 182, 660, 653 
142.027516, 975, 315, 9, 133, 182, 660, 654 
142.037235, 975, 315, 9, 133, 182, 661, 654 
142.037235, 977, 315, 9, 133, 182, 661, 655 
142.307817, 977, 315, 9, 133, 182, 662, 655 
142.426738, 977, 315, 9, 133, 182, 663, 655 
142.426738, 979, 315, 9, 133, 182, 663, 656 
142.800033, 979, 315, 9, 133, 182, 664, 656 
142.800033, 981, 315, 9, 133, 182, 664, 657 
142.877811, 981, 315, 9, 133, 182, 665, 657 
142.877811, 983, 315, 9, 133, 182, 665, 658 
142.887427, 985, 315, 9, 133, 182, 665, 659 
142.926013, 985, 315, 9, 133, 182, 666, 659 
142.926013, 987, 315, 9, 133, 182, 666, 660 
143.012429, 987, 315, 9, 133, 182, 667, 660 
143.012429, 989, 315, 9, 133, 182, 667, 661 
143.191131, 988, 316, 9, 134, 182, 667, 661 
143.281918, 988, 316, 9, 134, 182, 668, 661 
143.281918, 990, 316, 9, 134, 182, 668, 662 
143.439147, 990, 316, 9, 134, 182, 669, 662 
143.439147, 992, 316, 9, 134, 182, 669, 663 
143.579438, 991, 317, 9, 134, 183, 669, 663 
143.788963, 990, 318, 9, 135, 183, 669, 663 
143.940096, 990, 318, 9, 135, 183, 670, 663 
143.940212, 992, 318, 9, 135, 183, 670, 664 
144.078886, 992, 318, 9, 135, 183, 671, 664 
144.079543, 994, 318, 9, 135, 183, 671, 665 
144.375942, 994, 318, 9, 135, 183, 672, 665 
144.386995, 996, 318, 9, 135, 183, 672, 666 
144.457260, 995, 319, 9, 135, 184, 672, 666 
144.496801, 995, 319, 9, 135, 184, 673, 666 
144.496801, 997, 319, 9, 135, 184, 673, 667 
145.228168, 996, 320, 9, 136, 184, 673, 667 
145.264039, 996, 320, 9, 136, 184, 674, 667 
145.264039, 998, 320, 9, 136, 184, 674, 668 
145.489315, 998, 320, 9, 136, 184, 675, 668 
145.500180, 1000, 320, 9, 136, 184, 675, 669 
145.523946, 1000, 320, 9, 136, 184, 676, 669 
145.523946, 1002, 320, 9, 136, 184, 676, 670 
145.564020, 1001, 321, 9, 136, 185, 676, 670 
145.646408, 1001, 321, 9, 136, 185, 677, 670 
145.646408, 1003, 321, 9, 136, 185, 677, 671 
145.662553, 1003, 321, 9, 136, 185, 678, 671 
145.662553, 1005, 321, 9, 136, 185, 678, 672 
145.805195, 1004, 322, 9, 137, 185, 678, 672 
145.834251, 1003, 323, 9, 138, 185, 678, 672 
145.918222, 1003, 323, 9, 138, 185, 679, 672 
145.918222, 1005, 323, 9, 138, 185, 679, 673 
146.094377, 1005, 323, 9, 138, 185, 680, 673 
146.094377, 1007, 323, 9, 138, 185, 680, 674 
146.249630, 1007, 323, 9, 138, 185, 681, 674 
146.353499, 1006, 324, 9, 138, 186, 681, 674 
146.390485, 1006, 324, 9, 138, 186, 682, 674 
146.390485, 1008, 324, 9, 138, 186, 682, 675 
146.510840, 1008, 324, 9, 138, 186, 683, 675 
146.510840, 1010, 324, 9, 138, 186, 683, 676 
146.629848, 1012, 324, 9, 138, 186, 683, 677 
146.663738, 1012, 324, 9, 138, 186, 684, 677 
147.007916, 1012, 324, 9, 138, 186, 685, 677 
147.007924, 1014, 324, 9, 138, 186, 685, 678 
147.044041, 1016, 324, 9, 138, 186, 685, 679 
147.205975, 1015, 325, 9, 138, 187, 685, 679 
148.538437, 1015, 325, 9, 138, 187, 686, 679 
148.720842, 1015, 325, 9, 138, 187, 687, 679 
148.720842, 1017, 325, 9, 138, 187, 687, 680 
149.318294, 1017, 325, 9, 138, 187, 688, 680 
149.321587, 1019, 325, 9, 138, 187, 688, 681 
149.401199, 1019, 325, 9, 138, 187, 689, 681 
149.401199, 1021, 325, 9, 138, 187, 689, 682 
149.617265, 1021, 325, 9, 138, 187, 690, 682 
149.617265, 1023, 325, 9, 138, 187, 690, 683 
149.625905, 1022, 326, 9, 139, 187, 690, 683 
149.766920, 1022, 326, 9, 139, 187, 691, 683 
149.766920, 1024, 326, 9, 139, 187, 691, 684 
149.967362, 1023, 327, 9, 139, 188, 691, 684 
150.008585, 1022, 328, 9, 140, 188, 691, 684 
150.030213, 1022, 328, 9, 140, 188, 692, 684 
150.030213, 1024, 328, 9, 140, 188, 692, 685 
150.145189, 1024, 328, 9, 140, 188, 693, 685 
150.145189, 1026, 328, 9, 140, 188, 693, 686 
150.203328, 1025, 329, 9, 140, 189, 693, 686 
150.249318, 1024, 330, 9, 140, 190, 693, 686 
150.610079, 1024, 330, 9, 140, 190, 694, 686 
150.610436, 1026, 330, 9, 140, 190, 694, 687 
150.709506, 1025, 331, 9, 140, 191, 694, 687 
150.744450, 1025, 331, 9, 140, 191, 695, 687 
150.748061, 1027, 331, 9, 140, 191, 695, 688 
150.770378, 1027, 331, 9, 140, 191, 696, 688 
150.770378, 1029, 331, 9, 140, 191, 696, 689 
150.786174, 1028, 332, 9, 141, 191, 696, 689 
150.826626, 1028, 332, 9, 141, 191, 697, 689 
150.826794, 1030, 332, 9, 141, 191, 697, 690 
150.945563, 1029, 333, 9, 141, 192, 697, 690 
150.985855, 1029, 333, 9, 141, 192, 698, 690 
150.985857, 1031, 333, 9, 141, 192, 698, 691 
150.999843, 1031, 333, 9, 141, 192, 699, 691 
150.999843, 1033, 333, 9, 141, 192, 699, 692 
151.050948, 1033, 333, 9, 141, 192, 700, 692 
151.050948, 1035, 333, 9, 141, 192, 700, 693 
151.080551, 1035, 333, 9, 141, 192, 701, 693 
151.080551, 1037, 333, 9, 141, 192, 701, 694 
151.166739, 1037, 333, 9, 141, 192, 702, 694 
151.256434, 1039, 333, 9, 141, 192, 702, 695 
151.315959, 1039, 333, 9, 141, 192, 703, 695 
151.315959, 1041, 333, 9, 141, 192, 703, 696 
151.502299, 1041, 333, 9, 141, 192, 704, 696 
151.502299, 1043, 333, 9, 141, 192, 704, 697 
151.586280, 1042, 334, 9, 142, 192, 704, 697 
151.752614, 1041, 335, 9, 142, 193, 704, 697 
152.520934, 1040, 336, 9, 142, 194, 704, 697 
152.876886, 1040, 336, 9, 142, 194, 705, 697 
152.946637, 1042, 336, 9, 142, 194, 705, 698 
153.039450, 1042, 336, 9, 142, 194, 706, 698 
153.040207, 1044, 336, 9, 142, 194, 706, 699 
153.301942, 1043, 337, 9, 142, 195, 706, 699 
153.338148, 1043, 337, 9, 142, 195, 707, 699 
153.338148, 1045, 337, 9, 142, 195, 707, 700 
153.703922, 1045, 337, 9, 142, 195, 708, 700 
153.703923, 1047, 337, 9, 142, 195, 708, 701 
153.773263, 1046, 338, 9, 143, 195, 708, 701 
154.251155, 1044, 338, 10, 143, 195, 708, 701 
154.296064, 1044, 338, 10, 143, 195, 709, 701 
154.296064, 1046, 338, 10, 143, 195, 709, 702 
154.313919, 1046, 338, 10, 143, 195, 710, 702 
154.313919, 1048, 338, 10, 143, 195, 710, 703 
154.464894, 1048, 338, 10, 143, 195, 711, 703 
154.464894, 1050, 338, 10, 143, 195, 711, 704 
154.481775, 1050, 338, 10, 143, 195, 712, 704 
154.482018, 1052, 338, 10, 143, 195, 712, 705 
154.489281, 1051, 339, 10, 143, 196, 712, 705 
154.510358, 1051, 339, 10, 143, 196, 713, 705 
154.521441, 1053, 339, 10, 143, 196, 713, 706 
154.530306, 1053, 339, 10, 143, 196, 714, 706 
154.530521, 1055, 339, 10, 143, 196, 714, 707 
154.533164, 1055, 339, 10, 143, 196, 715, 707 
154.533164, 1057, 339, 10, 143, 196, 715, 708 
154.724056, 1056, 340, 10, 144, 196, 715, 708 
154.733087, 1056, 340, 10, 144, 196, 716, 708 
154.752612, 1058, 340, 10, 144, 196, 716, 709 
154.997049, 1058, 340, 10, 144, 196, 717, 709 
154.997068, 1060, 340, 10, 144, 196, 717, 710 
155.045933, 1060, 340, 10, 144, 196, 718, 710 
155.099784, 1062, 340, 10, 144, 196, 718, 711 
155.231311, 1062, 340, 10, 144, 196, 719, 711 
155.231311, 1064, 340, 10, 144, 196, 719, 712 
155.265274, 1064, 340, 10, 144, 196, 720, 712 
155.265274, 1066, 340, 10, 144, 196, 720, 713 
155.450892, 1066, 340, 10, 144, 196, 721, 713 
155.451404, 1068, 340, 10, 144, 196, 721, 714 
155.503402, 1068, 340, 10, 144, 196, 722, 714 
155.503402, 1070, 340, 10, 144, 196, 722, 715 
155.540470, 1070, 340, 10, 144, 196, 723, 715 
155.540470, 1072, 340, 10, 144, 196, 723, 716 
155.661990, 1071, 341, 10, 145, 196, 723, 716 
155.763017, 1069, 341, 11, 145, 196, 723, 716 
155.828162, 1068, 342, 11, 146, 196, 723, 716 
155.863212, 1067, 343, 11, 146, 197, 723, 716 
155.887299, 1067, 343, 11, 146, 197, 724, 716 
155.907566, 1069, 343, 11, 146, 197, 724, 717 
155.922464, 1068, 344, 11, 146, 198, 724, 717 
156.115273, 1068, 344, 11, 146, 198, 725, 717 
156.115273, 1070, 344, 11, 146, 198, 725, 718 
156.223307, 1070, 344, 11, 146, 198, 726, 718 
156.223307, 1072, 344, 11, 146, 198, 726, 719 
156.307025, 1072, 344, 11, 146, 198, 727, 719 
156.307025, 1074, 344, 11, 146, 198, 727, 720 
156.354632, 1073, 345, 11, 146, 199, 727, 720 
156.941263, 1073, 345, 11, 146, 199, 728, 720 
156.941263, 1075, 345, 11, 146, 199, 728, 721 
157.378019, 1075, 345, 11, 146, 199, 729, 721 
157.378026, 1077, 345, 11, 146, 199, 729, 722 
157.450041, 1077, 345, 11, 146, 199, 730, 722 
157.450041, 1079, 345, 11, 146, 199, 730, 723 
157.517186, 1079, 345, 11, 146, 199, 731, 723 
157.517186, 1081, 345, 11, 146, 199, 731, 724 
157.527410, 1081, 345, 11, 146, 199, 732, 724 
157.527410, 1083, 345, 11, 146, 199, 732, 725 
157.574696, 1082, 346, 11, 147, 199, 732, 725 
157.880811, 1082, 346, 11, 147, 199, 733, 725 
157.890622, 1084, 346, 11, 147, 199, 733, 726 
158.224912, 1084, 346, 11, 147, 199, 734, 726 
158.224912, 1086, 346, 11, 147, 199, 734, 727 
158.233106, 1085, 347, 11, 147, 200, 734, 727 
158.298651, 1084, 348, 11, 148, 200, 734, 727 
158.335356, 1084, 348, 11, 148, 200, 735, 727 
158.335356, 1086, 348, 11, 148, 200, 735, 728 
158.367858, 1086, 348, 11, 148, 200, 736, 728 
158.369204, 1088, 348, 11, 148, 200, 736, 729 
158.399817, 1087, 349, 11, 149, 200, 736, 729 
158.509522, 1087, 349, 11, 149, 200, 737, 729 
158.509522, 1089, 349, 11, 149, 200, 737, 730 
158.595381, 1089, 349, 11, 149, 200, 738, 730 
158.595381, 1091, 349, 11, 149, 200, 738, 731 
158.613289, 1090, 350, 11, 149, 201, 738, 731 
158.674538, 1090, 350, 11, 149, 201, 739, 731 
158.674538, 1092, 350, 11, 149, 201, 739, 732 
158.677355, 1090, 350, 12, 149, 201, 739, 732 
159.025446, 1090, 350, 12, 149, 201, 740, 732 
159.025446, 1092, 350, 12, 149, 201, 740, 733 
159.619439, 1092, 350, 12, 149, 201, 741, 733 
159.619439, 1094, 350, 12, 149, 201, 741, 734 
159.677200, 1093, 351, 12, 149, 202, 741, 734 
159.764748, 1093, 351, 12, 149, 202, 742, 734 
159.764748, 1095, 351, 12, 149, 202, 742, 735 
160.008455, 1095, 351, 12, 149, 202, 743, 735 
160.008716, 1097, 351, 12, 149, 202, 743, 736 
160.263174, 1097, 351, 12, 149, 202, 744, 736 
160.284533, 1097, 351, 12, 149, 202, 745, 736 
160.284533, 1099, 351, 12, 149, 202, 745, 737 
160.367093, 1099, 351, 12, 149, 202, 746, 737 
160.367093, 1101, 351, 12, 149, 202, 746, 738 
160.622832, 1101, 351, 12, 149, 202, 747, 738 
160.622832, 1103, 351, 12, 149, 202, 747, 739 
160.728911, 1103, 351, 12, 149, 202, 748, 739 
160.728911, 1105, 351, 12, 149, 202, 748, 740 
160.755568, 1105, 351, 12, 149, 202, 749, 740 
160.755568, 1107, 351, 12, 149, 202, 749, 741 
160.815491, 1109, 351, 12, 149, 202, 749, 742 
160.857664, 1109, 351, 12, 149, 202, 750, 742 
160.870152, 1109, 351, 12, 149, 202, 751, 742 
160.870720, 1111, 351, 12, 149, 202, 751, 743 
160.973145, 1113, 351, 12, 149, 202, 751, 744 
161.371471, 1112, 352, 12, 149, 203, 751, 744 
161.457583, 1112, 352, 12, 149, 203, 752, 744 
161.457610, 1114, 352, 12, 149, 203, 752, 745 
161.635049, 1114, 352, 12, 149, 203, 753, 745 
161.635996, 1116, 352, 12, 149, 203, 753, 746 
161.768049, 1116, 352, 12, 149, 203, 754, 746 
162.174282, 1116, 352, 12, 149, 203, 755, 746 
162.174282, 1118, 352, 12, 149, 203, 755, 747 
162.264827, 1118, 352, 12, 149, 203, 756, 747 
162.264827, 1120, 352, 12, 149, 203, 756, 748 
162.370727, 1120, 352, 12, 149, 203, 757, 748 
162.370727, 1122, 352, 12, 149, 203, 757, 749 
162.394706, 1122, 352, 12, 149, 203, 758, 749 
162.410493, 1124, 352, 12, 149, 203, 758, 750 
162.429112, 1124, 352, 12, 149, 203, 759, 750 
162.429112, 1126, 352, 12, 149, 203, 759, 751 
162.508560, 1125, 353, 12, 149, 204, 759, 751 
162.530848, 1125, 353, 12, 149, 204, 760, 751 
162.530848, 1127, 353, 12, 149, 204, 760, 752 
162.625362, 1127, 353, 12, 149, 204, 761, 752 
162.625362, 1129, 353, 12, 149, 204, 761, 753 
162.628658, 1131, 353, 12, 149, 204, 761, 754 
162.685887, 1131, 353, 12, 149, 204, 762, 754 
162.685887, 1133, 353, 12, 149, 204, 762, 755 
162.712706, 1132, 354, 12, 150, 204, 762, 755 
162.782508, 1132, 354, 12, 150, 204, 763, 755 
162.782508, 1134, 354, 12, 150, 204, 763, 756 
162.797959, 1133, 355, 12, 150, 205, 763, 756 
162.884158, 1132, 356, 12, 151, 205, 763, 756 
163.225912, 1131, 357, 12, 152, 205, 763, 756 
163.474760, 1131, 357, 12, 152, 205, 764, 756 
163.474760, 1133, 357, 12, 152, 205, 764, 757 
163.512438, 1133, 357, 12, 152, 205, 765, 757 
163.512438, 1135, 357, 12, 152, 205, 765, 758 
163.526884, 1134, 358, 12, 152, 206, 765, 758 
163.532746, 1133, 359, 12, 152, 207, 765, 758 
163.542711, 1133, 359, 12, 152, 207, 766, 758 
163.542711, 1135, 359, 12, 152, 207, 766, 759 
163.546700, 1135, 359, 12, 152, 207, 767, 759 
163.546700, 1137, 359, 12, 152, 207, 767, 760 
163.581301, 1136, 360, 12, 153, 207, 767, 760 
163.624082, 1135, 361, 12, 153, 208, 767, 760 
163.737892, 1134, 362, 12, 154, 208, 767, 760 
163.963153, 1134, 362, 12, 154, 208, 768, 760 
163.964691, 1136, 362, 12, 154, 208, 768, 761 
164.041794, 1136, 362, 12, 154, 208, 769, 761 
164.041794, 1138, 362, 12, 154, 208, 769, 762 
164.266071, 1138, 362, 12, 154, 208, 770, 762 
164.266071, 1140, 362, 12, 154, 208, 770, 763 
164.331142, 1140, 362, 12, 154, 208, 771, 763 
164.331142, 1142, 362, 12, 154, 208, 771, 764 
164.333215, 1142, 362, 12, 154, 208, 772, 764 
164.333215, 1144, 362, 12, 154, 208, 772, 765 
164.469574, 1144, 362, 12, 154, 208, 773, 765 
164.469574, 1146, 362, 12, 154, 208, 773, 766 
164.554401, 1146, 362, 12, 154, 208, 774, 766 
164.565817, 1148, 362, 12, 154, 208, 774, 767 
164.593999, 1147, 363, 12, 155, 208, 774, 767 
164.831559, 1146, 364, 12, 155, 209, 774, 767 
165.367811, 1146, 364, 12, 155, 209, 775, 767 
165.367811, 1148, 364, 12, 155, 209, 775, 768 
165.804642, 1148, 364, 12, 155, 209, 776, 768 
165.804673, 1150, 364, 12, 155, 209, 776, 769 
166.592633, 1150, 364, 12, 155, 209, 777, 769 
166.882947, 1150, 364, 12, 155, 209, 778, 769 
166.882948, 1152, 364, 12, 155, 209, 778, 770 
166.912859, 1152, 364, 12, 155, 209, 779, 770 
166.912859, 1154, 364, 12, 155, 209, 779, 771 
166.945915, 1156, 364, 12, 155, 209, 779, 772 
167.034858, 1155, 365, 12, 155, 210, 779, 772 
167.112231, 1155, 365, 12, 155, 210, 780, 772 
167.179319, 1157, 365, 12, 155, 210, 780, 773 
167.180710, 1157, 365, 12, 155, 210, 781, 773 
167.180710, 1159, 365, 12, 155, 210, 781, 774 
167.406214, 1159, 365, 12, 155, 210, 782, 774 
167.406214, 1161, 365, 12, 155, 210, 782, 775 
167.504138, 1160, 366, 12, 155, 211, 782, 775 
167.553881, 1160, 366, 12, 155, 211, 783, 775 
167.553931, 1162, 366, 12, 155, 211, 783, 776 
167.695561, 1162, 366, 12, 155, 211, 784, 776 
167.696554, 1164, 366, 12, 155, 211, 784, 777 
167.708183, 1163, 367, 12, 155, 212, 784, 777 
167.782084, 1163, 367, 12, 155, 212, 785, 777 
167.782084, 1165, 367, 12, 155, 212, 785, 778 
167.934147, 1165, 367, 12, 155, 212, 786, 778 
167.935102, 1167, 367, 12, 155, 212, 786, 779 
167.952086, 1167, 367, 12, 155, 212, 787, 779 
167.952086, 1169, 367, 12, 155, 212, 787, 780 
167.976522, 1169, 367, 12, 155, 212, 788, 780 
167.976522, 1171, 367, 12, 155, 212, 788, 781 
168.035138, 1171, 367, 12, 155, 212, 789, 781 
168.035138, 1173, 367, 12, 155, 212, 789, 782 
168.053274, 1173, 367, 12, 155, 212, 790, 782 
168.110432, 1173, 367, 12, 155, 212, 791, 782 
168.110432, 1175, 367, 12, 155, 212, 791, 783 
168.603447, 1175, 367, 12, 155, 212, 792, 783 
168.603447, 1177, 367, 12, 155, 212, 792, 784 
168.662776, 1177, 367, 12, 155, 212, 793, 784 
168.662776, 1179, 367, 12, 155, 212, 793, 785 
168.761943, 1179, 367, 12, 155, 212, 794, 785 
168.761943, 1181, 367, 12, 155, 212, 794, 786 
168.804292, 1181, 367, 12, 155, 212, 795, 786 
168.804292, 1183, 367, 12, 155, 212, 795, 787 
168.861840, 1182, 368, 12, 155, 213, 795, 787 
168.872752, 1182, 368, 12, 155, 213, 796, 787 
168.872752, 1184, 368, 12, 155, 213, 796, 788 
168.911856, 1184, 368, 12, 155, 213, 797, 788 
168.911924, 1186, 368, 12, 155, 213, 797, 789 
168.938741, 1185, 369, 12, 155, 214, 797, 789 
169.024729, 1183, 369, 13, 155, 214, 797, 789 
169.754915, 1183, 369, 13, 155, 214, 798, 789 
169.813447, 1182, 370, 13, 155, 215, 798, 789 
170.056369, 1182, 370, 13, 155, 215, 799, 789 
170.056369, 1184, 370, 13, 155, 215, 799, 790 
170.235455, 1183, 371, 13, 156, 215, 799, 790 
170.251889, 1183, 371, 13, 156, 215, 800, 790 
170.251889, 1185, 371, 13, 156, 215, 800, 791 
170.332893, 1187, 371, 13, 156, 215, 800, 792 
170.465042, 1187, 371, 13, 156, 215, 801, 792 
170.465042, 1189, 371, 13, 156, 215, 801, 793 
170.540978, 1188, 372, 13, 156, 216, 801, 793 
170.552961, 1186, 372, 14, 156, 216, 801, 793 
170.893591, 1185, 373, 14, 157, 216, 801, 793 
170.988097, 1185, 373, 14, 157, 216, 802, 793 
170.988097, 1187, 373, 14, 157, 216, 802, 794 
171.360589, 1186, 374, 14, 157, 217, 802, 794 
171.456012, 1186, 374, 14, 157, 217, 803, 794 
171.457809, 1188, 374, 14, 157, 217, 803, 795 
171.946192, 1187, 375, 14, 158, 217, 803, 795 
172.091076, 1186, 376, 14, 158, 218, 803, 795 
172.612964, 1185, 377, 14, 159, 218, 803, 795 
172.778998, 1185, 377, 14, 159, 218, 804, 795 
172.783895, 1187, 377, 14, 159, 218, 804, 796 
172.856999, 1187, 377, 14, 159, 218, 805, 796 
172.857442, 1189, 377, 14, 159, 218, 805, 797 
172.900750, 1189, 377, 14, 159, 218, 806, 797 
172.906293, 1191, 377, 14, 159, 218, 806, 798 
173.031087, 1190, 378, 14, 159, 219, 806, 798 
173.428457, 1190, 378, 14, 159, 219, 807, 798 
173.461448, 1192, 378, 14, 159, 219, 807, 799 
173.462264, 1191, 379, 14, 159, 220, 807, 799 
173.519154, 1191, 379, 14, 159, 220, 808, 799 
173.519154, 1193, 379, 14, 159, 220, 808, 800 
173.606051, 1193, 379, 14, 159, 220, 809, 800 
173.606051, 1195, 379, 14, 159, 220, 809, 801 
173.615330, 1195, 379, 14, 159, 220, 810, 801 
173.615330, 1197, 379, 14, 159, 220, 810, 802 
173.848863, 1195, 379, 15, 159, 220, 810, 802 
174.057877, 1195, 379, 15, 159, 220, 811, 802 
174.057877, 1197, 379, 15, 159, 220, 811, 803 
174.100685, 1197, 379, 15, 159, 220, 812, 803 
174.100685, 1199, 379, 15, 159, 220, 812, 804 
174.475467, 1199, 379, 15, 159, 220, 813, 804 
174.475467, 1201, 379, 15, 159, 220, 813, 805 
174.477971, 1201, 379, 15, 159, 220, 814, 805 
174.477971, 1203, 379, 15, 159, 220, 814, 806 
174.492832, 1203, 379, 15, 159, 220, 815, 806 
174.492832, 1205, 379, 15, 159, 220, 815, 807 
175.222616, 1205, 379, 15, 159, 220, 816, 807 
175.222616, 1207, 379, 15, 159, 220, 816, 808 
175.280250, 1206, 380, 15, 160, 220, 816, 808 
175.381564, 1206, 380, 15, 160, 220, 817, 808 
175.464884, 1205, 381, 15, 161, 220, 817, 808 
175.567078, 1207, 381, 15, 161, 220, 817, 809 
175.786814, 1207, 381, 15, 161, 220, 818, 809 
175.786814, 1209, 381, 15, 161, 220, 818, 810 
175.863993, 1209, 381, 15, 161, 220, 819, 810 
175.863993, 1211, 381, 15, 161, 220, 819, 811 
176.652446, 1210, 382, 15, 162, 220, 819, 811 
176.666820, 1210, 382, 15, 162, 220, 820, 811 
176.666828, 1212, 382, 15, 162, 220, 820, 812 
176.757329, 1212, 382, 15, 162, 220, 821, 812 
176.757329, 1214, 382, 15, 162, 220, 821, 813 
176.776556, 1214, 382, 15, 162, 220, 822, 813 
176.776556, 1216, 382, 15, 162, 220, 822, 814 
176.993557, 1216, 382, 15, 162, 220, 823, 814 
176.994717, 1218, 382, 15, 162, 220, 823, 815 
177.184907, 1217, 383, 15, 162, 221, 823, 815 
177.274721, 1216, 384, 15, 162, 222, 823, 815 
177.394116, 1215, 385, 15, 162, 223, 823, 815 
177.793722, 1215, 385, 15, 162, 223, 824, 815 
177.793722, 1217, 385, 15, 162, 223, 824, 816 
178.054555, 1215, 385, 16, 162, 223, 824, 816 
178.208506, 1214, 386, 16, 162, 224, 824, 816 
178.311491, 1213, 387, 16, 162, 225, 824, 816 
178.718237, 1213, 387, 16, 162, 225, 825, 816 
178.718237, 1215, 387, 16, 162, 225, 825, 817 
178.746165, 1215, 387, 16, 162, 225, 826, 817 
178.746165, 1217, 387, 16, 162, 225, 826, 818 
179.116974, 1215, 387, 17, 162, 225, 826, 818 
179.275985, 1215, 387, 17, 162, 225, 827, 818 
179.275985, 1217, 387, 17, 162, 225, 827, 819 
179.417772, 1217, 387, 17, 162, 225, 828, 819 
