Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
138.012991, 1406, 52, 24, 52, 0, 754, 753 
138.352152, 1406, 52, 24, 52, 0, 755, 753 
138.352170, 1408, 52, 24, 52, 0, 755, 754 
138.489628, 1408, 52, 24, 52, 0, 756, 754 
138.489628, 1410, 52, 24, 52, 0, 756, 755 
138.617341, 1410, 52, 24, 52, 0, 757, 755 
138.617341, 1412, 52, 24, 52, 0, 757, 756 
139.198484, 1412, 52, 24, 52, 0, 758, 756 
139.198525, 1414, 52, 24, 52, 0, 758, 757 
139.228502, 1414, 52, 24, 52, 0, 759, 757 
139.228502, 1416, 52, 24, 52, 0, 759, 758 
139.362692, 1416, 52, 24, 52, 0, 760, 758 
139.362950, 1418, 52, 24, 52, 0, 760, 759 
139.543355, 1418, 52, 24, 52, 0, 761, 759 
139.543355, 1420, 52, 24, 52, 0, 761, 760 
139.554939, 1420, 52, 24, 52, 0, 762, 760 
139.554939, 1422, 52, 24, 52, 0, 762, 761 
139.657225, 1422, 52, 24, 52, 0, 763, 761 
139.657225, 1424, 52, 24, 52, 0, 763, 762 
139.725266, 1424, 52, 24, 52, 0, 764, 762 
139.731300, 1426, 52, 24, 52, 0, 764, 763 
139.779973, 1426, 52, 24, 52, 0, 765, 763 
139.779973, 1428, 52, 24, 52, 0, 765, 764 
140.097491, 1428, 52, 24, 52, 0, 766, 764 
140.098961, 1430, 52, 24, 52, 0, 766, 765 
140.141232, 1430, 52, 24, 52, 0, 767, 765 
140.141232, 1432, 52, 24, 52, 0, 767, 766 
140.166885, 1432, 52, 24, 52, 0, 768, 766 
140.166885, 1434, 52, 24, 52, 0, 768, 767 
140.327067, 1433, 53, 24, 53, 0, 768, 767 
140.392630, 1433, 53, 24, 53, 0, 769, 767 
140.392630, 1435, 53, 24, 53, 0, 769, 768 
140.729362, 1435, 53, 24, 53, 0, 770, 768 
140.729362, 1437, 53, 24, 53, 0, 770, 769 
140.823971, 1437, 53, 24, 53, 0, 771, 769 
140.823971, 1439, 53, 24, 53, 0, 771, 770 
140.833722, 1439, 53, 24, 53, 0, 772, 770 
140.833722, 1441, 53, 24, 53, 0, 772, 771 
141.104354, 1441, 53, 24, 53, 0, 773, 771 
141.104371, 1443, 53, 24, 53, 0, 773, 772 
141.361120, 1443, 53, 24, 53, 0, 774, 772 
141.361120, 1445, 53, 24, 53, 0, 774, 773 
141.474804, 1445, 53, 24, 53, 0, 775, 773 
141.477258, 1447, 53, 24, 53, 0, 775, 774 
142.784610, 1447, 53, 24, 53, 0, 776, 774 
142.784610, 1449, 53, 24, 53, 0, 776, 775 
143.121039, 1449, 53, 24, 53, 0, 777, 775 
143.121039, 1451, 53, 24, 53, 0, 777, 776 
143.155056, 1451, 53, 24, 53, 0, 778, 776 
143.155056, 1453, 53, 24, 53, 0, 778, 777 
143.181109, 1453, 53, 24, 53, 0, 779, 777 
143.181109, 1455, 53, 24, 53, 0, 779, 778 
143.256542, 1454, 54, 24, 54, 0, 779, 778 
143.376774, 1454, 54, 24, 54, 0, 780, 778 
143.377002, 1456, 54, 24, 54, 0, 780, 779 
143.410301, 1456, 54, 24, 54, 0, 781, 779 
143.410301, 1458, 54, 24, 54, 0, 781, 780 
143.427645, 1458, 54, 24, 54, 0, 782, 780 
143.427645, 1460, 54, 24, 54, 0, 782, 781 
145.159121, 1460, 54, 24, 54, 0, 783, 781 
145.159160, 1462, 54, 24, 54, 0, 783, 782 
145.384614, 1462, 54, 24, 54, 0, 784, 782 
145.384614, 1464, 54, 24, 54, 0, 784, 783 
145.488294, 1464, 54, 24, 54, 0, 785, 783 
145.495928, 1466, 54, 24, 54, 0, 785, 784 
145.537457, 1466, 54, 24, 54, 0, 786, 784 
145.537457, 1468, 54, 24, 54, 0, 786, 785 
145.589022, 1468, 54, 24, 54, 0, 787, 785 
145.622803, 1470, 54, 24, 54, 0, 787, 786 
145.676830, 1470, 54, 24, 54, 0, 788, 786 
145.676830, 1472, 54, 24, 54, 0, 788, 787 
145.744002, 1472, 54, 24, 54, 0, 789, 787 
145.744002, 1474, 54, 24, 54, 0, 789, 788 
146.015295, 1474, 54, 24, 54, 0, 790, 788 
146.015295, 1476, 54, 24, 54, 0, 790, 789 
146.101287, 1476, 54, 24, 54, 0, 791, 789 
146.111168, 1478, 54, 24, 54, 0, 791, 790 
146.697380, 1478, 54, 24, 54, 0, 792, 790 
146.697395, 1480, 54, 24, 54, 0, 792, 791 
146.991702, 1478, 54, 25, 54, 0, 792, 791 
147.073188, 1478, 54, 25, 54, 0, 793, 791 
147.078927, 1480, 54, 25, 54, 0, 793, 792 
147.442905, 1480, 54, 25, 54, 0, 794, 792 
147.448603, 1482, 54, 25, 54, 0, 794, 793 
147.651127, 1482, 54, 25, 54, 0, 795, 793 
147.651127, 1484, 54, 25, 54, 0, 795, 794 
147.672075, 1484, 54, 25, 54, 0, 796, 794 
147.672075, 1486, 54, 25, 54, 0, 796, 795 
147.931996, 1486, 54, 25, 54, 0, 797, 795 
147.935486, 1488, 54, 25, 54, 0, 797, 796 
147.957745, 1488, 54, 25, 54, 0, 798, 796 
147.957917, 1490, 54, 25, 54, 0, 798, 797 
148.110616, 1490, 54, 25, 54, 0, 799, 797 
148.228083, 1492, 54, 25, 54, 0, 799, 798 
148.302746, 1492, 54, 25, 54, 0, 800, 798 
148.302746, 1494, 54, 25, 54, 0, 800, 799 
148.370935, 1494, 54, 25, 54, 0, 801, 799 
148.370935, 1496, 54, 25, 54, 0, 801, 800 
148.528767, 1496, 54, 25, 54, 0, 802, 800 
148.528815, 1498, 54, 25, 54, 0, 802, 801 
148.786997, 1498, 54, 25, 54, 0, 803, 801 
148.786997, 1500, 54, 25, 54, 0, 803, 802 
148.801552, 1500, 54, 25, 54, 0, 804, 802 
148.802206, 1502, 54, 25, 54, 0, 804, 803 
148.889162, 1502, 54, 25, 54, 0, 805, 803 
148.889162, 1504, 54, 25, 54, 0, 805, 804 
149.336819, 1503, 55, 25, 55, 0, 805, 804 
149.530258, 1503, 55, 25, 55, 0, 806, 804 
149.530258, 1505, 55, 25, 55, 0, 806, 805 
149.840940, 1505, 55, 25, 55, 0, 807, 805 
149.840940, 1507, 55, 25, 55, 0, 807, 806 
150.193555, 1507, 55, 25, 55, 0, 808, 806 
150.193605, 1509, 55, 25, 55, 0, 808, 807 
150.570718, 1509, 55, 25, 55, 0, 809, 807 
150.572832, 1511, 55, 25, 55, 0, 809, 808 
150.713660, 1511, 55, 25, 55, 0, 810, 808 
150.713660, 1513, 55, 25, 55, 0, 810, 809 
150.757328, 1513, 55, 25, 55, 0, 811, 809 
150.757328, 1515, 55, 25, 55, 0, 811, 810 
150.823325, 1513, 55, 26, 55, 0, 811, 810 
150.842146, 1513, 55, 26, 55, 0, 812, 810 
150.842146, 1515, 55, 26, 55, 0, 812, 811 
150.938367, 1515, 55, 26, 55, 0, 813, 811 
150.938367, 1517, 55, 26, 55, 0, 813, 812 
151.529294, 1517, 55, 26, 55, 0, 814, 812 
151.600733, 1519, 55, 26, 55, 0, 814, 813 
151.721614, 1519, 55, 26, 55, 0, 815, 813 
151.767537, 1521, 55, 26, 55, 0, 815, 814 
151.842245, 1521, 55, 26, 55, 0, 816, 814 
151.842246, 1523, 55, 26, 55, 0, 816, 815 
151.865761, 1523, 55, 26, 55, 0, 817, 815 
152.683276, 1523, 55, 26, 55, 0, 818, 815 
152.685052, 1525, 55, 26, 55, 0, 818, 816 
152.763563, 1525, 55, 26, 55, 0, 819, 816 
152.763633, 1527, 55, 26, 55, 0, 819, 817 
152.770991, 1527, 55, 26, 55, 0, 820, 817 
152.770991, 1529, 55, 26, 55, 0, 820, 818 
152.790571, 1529, 55, 26, 55, 0, 821, 818 
152.790738, 1531, 55, 26, 55, 0, 821, 819 
152.803868, 1531, 55, 26, 55, 0, 822, 819 
152.823291, 1533, 55, 26, 55, 0, 822, 820 
153.073085, 1535, 55, 26, 55, 0, 822, 821 
153.435829, 1535, 55, 26, 55, 0, 823, 821 
153.526078, 1537, 55, 26, 55, 0, 823, 822 
155.291102, 1537, 55, 26, 55, 0, 824, 822 
155.291102, 1539, 55, 26, 55, 0, 824, 823 
155.544241, 1539, 55, 26, 55, 0, 825, 823 
155.544241, 1541, 55, 26, 55, 0, 825, 824 
155.896771, 1541, 55, 26, 55, 0, 826, 824 
155.896771, 1543, 55, 26, 55, 0, 826, 825 
156.228965, 1543, 55, 26, 55, 0, 827, 825 
156.228965, 1545, 55, 26, 55, 0, 827, 826 
156.281234, 1545, 55, 26, 55, 0, 828, 826 
156.281234, 1547, 55, 26, 55, 0, 828, 827 
156.290319, 1547, 55, 26, 55, 0, 829, 827 
156.290558, 1549, 55, 26, 55, 0, 829, 828 
156.403889, 1547, 55, 27, 55, 0, 829, 828 
156.654812, 1547, 55, 27, 55, 0, 830, 828 
156.654812, 1549, 55, 27, 55, 0, 830, 829 
156.683710, 1547, 55, 28, 55, 0, 830, 829 
156.830663, 1547, 55, 28, 55, 0, 831, 829 
156.830663, 1549, 55, 28, 55, 0, 831, 830 
157.307411, 1549, 55, 28, 55, 0, 832, 830 
157.308686, 1551, 55, 28, 55, 0, 832, 831 
157.325755, 1551, 55, 28, 55, 0, 833, 831 
157.325755, 1553, 55, 28, 55, 0, 833, 832 
157.530634, 1553, 55, 28, 55, 0, 834, 832 
157.530634, 1555, 55, 28, 55, 0, 834, 833 
157.591902, 1555, 55, 28, 55, 0, 835, 833 
157.591914, 1557, 55, 28, 55, 0, 835, 834 
157.742721, 1557, 55, 28, 55, 0, 836, 834 
157.747688, 1559, 55, 28, 55, 0, 836, 835 
158.423432, 1559, 55, 28, 55, 0, 837, 835 
158.617625, 1561, 55, 28, 55, 0, 837, 836 
158.678455, 1561, 55, 28, 55, 0, 838, 836 
158.678455, 1563, 55, 28, 55, 0, 838, 837 
158.709312, 1563, 55, 28, 55, 0, 839, 837 
158.709328, 1565, 55, 28, 55, 0, 839, 838 
158.723907, 1565, 55, 28, 55, 0, 840, 838 
158.723907, 1567, 55, 28, 55, 0, 840, 839 
159.020234, 1567, 55, 28, 55, 0, 841, 839 
159.024826, 1569, 55, 28, 55, 0, 841, 840 
159.348350, 1569, 55, 28, 55, 0, 842, 840 
159.348350, 1571, 55, 28, 55, 0, 842, 841 
159.447353, 1571, 55, 28, 55, 0, 843, 841 
159.447353, 1573, 55, 28, 55, 0, 843, 842 
159.562904, 1573, 55, 28, 55, 0, 844, 842 
159.563280, 1573, 55, 28, 55, 0, 845, 842 
159.563280, 1575, 55, 28, 55, 0, 845, 843 
159.655824, 1577, 55, 28, 55, 0, 845, 844 
159.717939, 1577, 55, 28, 55, 0, 846, 844 
159.717939, 1579, 55, 28, 55, 0, 846, 845 
159.771969, 1579, 55, 28, 55, 0, 847, 845 
159.771969, 1581, 55, 28, 55, 0, 847, 846 
159.798642, 1581, 55, 28, 55, 0, 848, 846 
159.798642, 1583, 55, 28, 55, 0, 848, 847 
160.559288, 1583, 55, 28, 55, 0, 849, 847 
160.559475, 1585, 55, 28, 55, 0, 849, 848 
160.586838, 1585, 55, 28, 55, 0, 850, 848 
160.586838, 1587, 55, 28, 55, 0, 850, 849 
160.684951, 1587, 55, 28, 55, 0, 851, 849 
160.684951, 1589, 55, 28, 55, 0, 851, 850 
160.915107, 1589, 55, 28, 55, 0, 852, 850 
160.915107, 1591, 55, 28, 55, 0, 852, 851 
160.934083, 1591, 55, 28, 55, 0, 853, 851 
160.934083, 1593, 55, 28, 55, 0, 853, 852 
161.036889, 1593, 55, 28, 55, 0, 854, 852 
161.036889, 1595, 55, 28, 55, 0, 854, 853 
161.058475, 1595, 55, 28, 55, 0, 855, 853 
161.058475, 1597, 55, 28, 55, 0, 855, 854 
161.434232, 1597, 55, 28, 55, 0, 856, 854 
161.436022, 1599, 55, 28, 55, 0, 856, 855 
161.664835, 1599, 55, 28, 55, 0, 857, 855 
161.664835, 1601, 55, 28, 55, 0, 857, 856 
161.688018, 1601, 55, 28, 55, 0, 858, 856 
161.688044, 1603, 55, 28, 55, 0, 858, 857 
161.844925, 1603, 55, 28, 55, 0, 859, 857 
161.845438, 1605, 55, 28, 55, 0, 859, 858 
162.046192, 1605, 55, 28, 55, 0, 860, 858 
162.046192, 1607, 55, 28, 55, 0, 860, 859 
162.170902, 1606, 56, 28, 56, 0, 860, 859 
162.194939, 1606, 56, 28, 56, 0, 861, 859 
162.199014, 1608, 56, 28, 56, 0, 861, 860 
162.275976, 1608, 56, 28, 56, 0, 862, 860 
162.275976, 1610, 56, 28, 56, 0, 862, 861 
162.282879, 1610, 56, 28, 56, 0, 863, 861 
162.282879, 1612, 56, 28, 56, 0, 863, 862 
162.322773, 1612, 56, 28, 56, 0, 864, 862 
